date,actual,seasonal_naive_forecast,sarima_forecast,sarima_lower_95,sarima_upper_95
2020-11-06,1823,1902,2011.0645265855883,1462.2595038657312,2559.8695493054456
2020-11-07,1902,1861,2031.3472621045796,1347.6765398479456,2715.0179843612136
2020-11-08,2729,2716,2964.933498887257,2216.992728182836,3712.874269591678
2020-11-09,3371,3127,3459.15853401819,2677.7799065024515,4240.537161533928
2020-11-10,3166,3151,3470.767519684452,2671.313899090415,4270.22114027849
2020-11-11,1536,1495,1894.913413520117,1085.4659248575554,2704.3609021826787
2020-11-12,1623,1640,2062.259045001564,1247.189870928659,2877.3282190744694
2020-11-13,1877,1902,2426.638072453697,1515.8271709698902,3337.448973937504
2020-11-14,1817,1861,2442.8861767160843,1482.8330120074238,3402.9393414247447
2020-11-15,2712,2716,3378.7560624094,2392.1492373745223,4365.3628874442775
2020-11-16,3200,3127,3878.8626905652363,2877.5433354792085,4880.182045651264
2020-11-17,3097,3151,3889.0753408796786,2879.4363841724003,4898.714297586957
2020-11-18,1460,1495,2322.0173260599345,1307.5830953967493,3336.4515567231197
2020-11-19,1685,1640,2493.0803227887477,1475.8245640000807,3510.336081577415
2020-11-20,1843,1902,2858.412488915877,1775.2687643432641,3941.55621348849
2020-11-21,1818,1861,2875.5621038085515,1757.0561273909009,3994.0680802262023
2020-11-22,2651,2716,3812.3541647343336,2674.259477311887,4950.44885215678
2020-11-23,3212,3127,4312.919876797867,3163.7207205624004,5462.119033033334
2020-11-24,2989,3151,4321.90139406981,3166.2724785750233,5477.530309564596
2020-11-25,1488,1495,2753.4931263523604,1594.0563135746725,3912.9299391300483
2020-11-26,1661,1640,2921.502010447397,1759.7512563079051,4083.2527645868886
2020-11-27,1834,1902,3282.22805027901,2063.216782340798,4501.239318217222
2020-11-28,1796,1861,3293.430612676437,2043.129204623954,4543.732020728919
2020-11-29,2686,2716,4222.906028883608,2955.01442471247,5490.797633054746
2020-11-30,6530,3127,4714.717549531684,3436.703699443453,5992.7313996199155
2020-12-01,6204,3151,4713.380074421554,3429.404318074384,5997.355830768724
2020-12-02,2991,1495,3133.2448396074014,1845.6661799395033,4420.8234992753
2020-12-03,3264,1640,3287.979151146368,1998.1579668757095,4577.800335417027
2020-12-04,3685,1902,3633.922325238069,2291.505149683374,4976.339500792764
2020-12-05,3785,1861,3628.8880837049387,2257.35887808428,5000.417289325597
2020-12-06,5397,2716,4540.712513112261,3152.6237749516567,5928.801251272866
2020-12-07,6506,3127,5013.503052626331,3615.762905826471,6411.243199426191
2020-12-08,6164,3151,4991.820830991044,3588.311222955789,6395.330439026299
2020-12-09,2974,1495,3390.0983444119474,1983.04047164804,4797.156217175855
2020-12-10,3451,1640,3522.0622533955598,2112.7500589472593,4931.37444784386
2020-12-11,3793,1902,3844.1351526539183,2385.578051391758,5302.692253916079
2020-12-12,3641,1861,3814.221554663016,2328.112232852205,5300.330876473827
2020-12-13,5400,2716,4700.252483424308,3198.3049433617243,6202.200023486891
2020-12-14,6400,3127,5146.435811351796,3635.148450721706,6657.723171981885
2020-12-15,6050,3151,5097.437835825705,3580.490352253313,6614.385319398098
2020-12-16,3012,1495,3467.8036169910565,1947.3187625349233,4988.288471447189
2020-12-17,3430,1640,3571.3736592640944,2048.5993773981313,5094.147941130057
2020-12-18,3830,1902,3864.6895480531866,2295.3041700299273,5434.074926076446
2020-12-19,3705,1861,3805.7777241136628,2210.0632799855366,5401.492168241789
2020-12-20,5431,2716,4662.693123010467,3051.6953045771443,6273.6909414437905
2020-12-21,6390,3127,5079.769004878081,3459.658802533105,6699.879207223058
2020-12-22,6123,3151,5001.797810346964,3376.0939604549517,6627.501660238977
2020-12-23,2941,1495,3343.4511061398543,1714.1988702176793,4972.703342062029
2020-12-24,3285,1640,3418.695019602834,1787.1069188779995,5050.283120327668
2020-12-25,3649,1902,3684.1956032954054,2008.1436730877292,5360.247533503081
2020-12-26,3769,1861,3598.1017530318945,1896.7137274429535,5299.489778620836
2020-12-27,5347,2716,4428.588124342864,2712.357812689769,6144.818435995959
2020-12-28,6321,3127,4820.104297852109,3094.931862742228,6545.27673296199
2020-12-29,6205,3151,4717.554968992443,2986.82650370388,6448.283434281006
2020-12-30,3018,1495,3035.7192820726113,1301.4168171900299,4770.021746955193
2020-12-31,3377,1640,3088.665596432624,1351.9733255742901,4825.357867290958
