Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
0,2020-06-21 12:14:25,2291163933867244,fraud_Kirlin and Sons,personal_care,2.86,Jeff,Elliott,M,351 Darlene Green,Columbia,SC,29209,33.9659,-80.9355,333497,Mechanical engineer,1968-03-19,2da90c7d74bd46a0caf3777415b3ebd3,1371816865,33.986391,-81.200714,0,29072
430,2020-06-21 14:39:33,180036456789979,fraud_Jast-McDermott,shopping_pos,7.51,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,1974-11-20,1826914511ca4a0abdf558f59251d2c1,1371825573,42.58733,-91.339385,0,52050
860,2020-06-21 17:09:08,4198470814557,"fraud_Streich, Dietrich and Barton",shopping_net,3.58,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,1971-08-20,e76fed346feb28196ceeefc92c508f7b,1371834548,40.486739,-95.008421,0,64431
1290,2020-06-21 19:33:03,213157767990030,"fraud_Koss, McLaughlin and Mayer",food_dining,129.83,Tara,Campbell,F,05050 Rogers Well Apt. 439,Rock Springs,WY,82901,41.606,-109.23,27971,Music therapist,1984-08-01,5719ed1594f73de1762de86c04dd7b1e,1371843183,42.171409,-109.594555,0,82932
1720,2020-06-21 22:18:01,4806443445305,fraud_Macejkovic-Lesch,shopping_pos,4.85,Eric,Patel,M,69459 Rachel Prairie Apt. 850,Ironton,OH,45638,38.5294,-82.6654,21635,Geochemist,2001-07-10,f004b623c99d84ab2685eb9ff1b3ae89,1371853081,38.442544,-82.825418,0,41121
2150,2020-06-22 01:10:24,213180742685905,fraud_Pouros-Haag,shopping_pos,3.2,Kayla,Sutton,F,010 Weaver Land,Carlotta,CA,95528,40.507,-123.9743,1139,"Therapist, occupational",1951-01-15,21ee839f7104d7eeef52ff6f732e4600,1371863424,40.414798,-124.695516,0,
2580,2020-06-22 04:26:32,503874407318,"fraud_Raynor, Reinger and Hagenes",gas_transport,48.25,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,51cf8ce0e5b48df41cfa996a9ccbe1f5,1371875192,29.226290999999996,-97.535275,0,77994
3010,2020-06-22 07:43:56,4500002361389,fraud_Berge LLC,gas_transport,109.54,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,1734f186b8ddfb4372265a291c7cc795,1371887036,38.937047,-75.384007,0,19963
3440,2020-06-22 10:46:22,4670613943676271,"fraud_Schumm, Bauch and Ondricka",grocery_pos,112.78,Bianca,Novak,F,0953 David Skyway,Cuthbert,GA,39840,31.7706,-84.7936,5726,Fitness centre manager,1947-08-14,a81dd67d184be1135c25b7ac5124d4aa,1371897982,31.591996,-85.501687,0,36374
3870,2020-06-22 13:19:36,3589289942931264,fraud_Denesik and Sons,shopping_pos,8.76,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,cc53345e9f97ee74ea3ec4f5ba84dbcf,1371907176,43.352721,-98.392551,0,57313
4300,2020-06-22 15:19:52,375248307838179,"fraud_Effertz, Welch and Schowalter",entertainment,72.55,Joshua,Mendoza,M,4215 Miranda Field Suite 326,Tallmansville,WV,26237,38.8564,-80.158,571,Accounting technician,1967-09-16,e210f0490c3f1a971cd6915893de837c,1371914392,39.475458,-80.830269,0,26149
4730,2020-06-22 17:22:09,370612217861404,"fraud_Roberts, Ryan and Smith",personal_care,94.83,Amanda,Fitzgerald,F,298 Kayla Lights,Bristol,PA,19007,40.1159,-74.8536,21125,"Administrator, charities/voluntary organisations",1985-05-25,2a49ba08f05ca81ce8528b1d64d023ca,1371921729,40.915554,-74.392152,0,07005
5160,2020-06-22 19:22:44,676314217768,fraud_Waelchi-Wolf,kids_pets,51.15,Ellen,Carrillo,F,9431 Amanda Mills,Odessa,MO,64076,38.9829,-93.9757,9512,Clinical research associate,1972-12-31,2940287d84326d3d88fc8c57596867f6,1371928964,38.325975,-93.839144,0,64735
5590,2020-06-22 21:29:36,340953839692349,"fraud_Monahan, Bogisich and Ledner",misc_pos,37.35,Tyler,Wright,M,615 Clarke Spring Apt. 172,Warren,MI,48088,42.5164,-82.9832,134056,"Doctor, hospital",1980-05-18,5d21142800d202cff1ef1daa8549a7cc,1371936576,42.715063,-83.205954,0,48306
6020,2020-06-22 23:34:50,345060451158891,fraud_Kirlin and Sons,personal_care,28.18,Brian,Perez,M,78652 Scott Ports,Ashfield,MA,1330,42.5232,-72.811,1506,"Production assistant, radio",1960-04-03,0b3daa5f6a3eed0f3a042b08e02e9314,1371944090,43.394026,-73.733418,0,12845
6450,2020-06-23 02:51:08,30357372465631,fraud_Beier-Hyatt,shopping_pos,2.95,John,Nichols,M,00821 Joanna Meadow,Dalton,WI,53926,43.6718,-89.1918,1628,Civil Service fast streamer,1967-09-30,6d19a157f9920accf7db0d1899478ece,1371955868,43.384109,-88.25552900000001,0,53086
6880,2020-06-23 06:15:28,4653879239169997,fraud_Harber Inc,gas_transport,75.15,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,4bef319f6b82766d09f1404ed9f52bbe,1371968128,36.115317,-85.91600799999999,0,38567
7310,2020-06-23 09:24:36,4104312520615374,fraud_Schmitt Inc,gas_transport,66.03,Brooke,Rodriguez,F,901 Todd Gardens Apt. 466,Mountain Center,CA,92561,33.6401,-116.5567,1661,"Therapist, music",1988-09-19,bb29a2c2bccb3bc3b6db8e036352503e,1371979476,33.825821000000005,-117.474551,0,92881
7740,2020-06-23 12:48:44,60422928733,fraud_Treutel-King,travel,1.35,Jeffrey,Powers,M,38352 Parrish Road Apt. 652,North Augusta,SC,29860,33.6028,-81.9748,46944,Secondary school teacher,1942-04-02,0ed0887fbc9910dffd2df7effe5d5204,1371991724,34.036192,-82.615077,0,29628
8170,2020-06-23 14:57:55,6011360759745864,"fraud_Reinger, Weissnat and Strosin",food_dining,85.78,Steven,Williams,M,231 Flores Pass Suite 720,Edinburg,VA,22824,38.8432,-78.6003,6018,"Designer, multimedia",1947-08-21,43d1a0e9644feca6b02c94d80bd0a6d1,1371999475,39.004532,-78.203572,0,22645
8600,2020-06-23 16:59:49,3527536963490470,fraud_Roob-Okuneva,health_fitness,72.05,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,9647fabc980ab2703a6227e63113bbee,1372006789,32.78335,-81.883256,0,30442
