Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
0,2019-01-01 00:00:18,2703186189652095,"fraud_Rippin, Kub and Mann",misc_net,4.97,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,0b242abb623afc578575680df30655b9,1325376018,36.011293,-82.048315,0,28705
430,2019-01-01 05:41:08,30042378430132,fraud_Bailey-Morar,grocery_pos,71.03,Connor,Grant,M,0654 Kevin Turnpike Apt. 084,Northport,NY,11768,40.9051,-73.3309,21902,Tour manager,1976-05-16,e84b9250a88730a6683499e0ce992655,1325396468,39.998965000000005,-73.16026600000001,0,
860,2019-01-01 10:55:00,4428154703770710,fraud_Emard Inc,gas_transport,74.15,Brittany,Guerra,F,79209 Gary Dale,Colton,WA,99113,46.5901,-117.1692,761,Chief Marketing Officer,1943-06-30,573e840dfaa710256a6bce035d840630,1325415300,46.902305,-116.41671,0,83823
1290,2019-01-01 15:01:03,30153452207526,fraud_Prosacco LLC,personal_care,64.21,Robin,Smith,F,0537 Margaret Common Suite 526,Coleman,TX,76834,31.8287,-99.427,5908,Radio producer,1962-04-05,250f9fe6ef562b8a1d16764f40b1e7a8,1325430063,32.757028000000005,-100.33501,0,79543
1720,2019-01-01 18:18:29,4365382885912355,"fraud_Hoppe, Harris and Bednar",entertainment,74.91,Robert,Goodman,M,956 Paul Fields Suite 108,Orr,MN,55771,48.1439,-92.8561,1680,Horticultural therapist,1976-12-10,611e97f9f8c76a901dd7b926fa76e5d0,1325441909,48.001146000000006,-93.459403,0,
2150,2019-01-01 21:43:47,4783226709001,fraud_Morissette LLC,entertainment,39.73,Jessica,Garcia,F,13108 Jennifer Passage,Mc Cracken,KS,67556,38.5957,-99.554,320,Film/video editor,1961-04-22,78871885d1151dcb3ea703646a4daf28,1325454227,38.652586,-99.74371,0,67521
2580,2019-01-02 04:36:21,30373802285317,fraud_Torp-Lemke,misc_pos,439.2,Nicholas,Osborne,M,7538 Carrie Meadow Suite 574,Claremont,CA,91711,34.1092,-117.7183,35705,Wellsite geologist,1956-05-15,8dd394c40775de41134ca981e3fc64ce,1325478981,33.757421,-116.855571,0,92583
3010,2019-01-02 14:47:46,4342532437704183,fraud_Hammes-Beatty,kids_pets,31.01,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,1994-02-16,9e8163dac2d8459e2f4aa2a8748b5f52,1325515666,42.476005,-75.57801500000001,0,13830
3440,2019-01-02 22:30:02,3589289942931264,fraud_Hilpert-Conroy,kids_pets,15.68,Paula,Estrada,F,350 Stacy Glens,Spencer,SD,57374,43.7557,-97.5936,343,"Development worker, international aid",1972-03-05,4c7f663ede37c9767c5c15d8bee40ba0,1325543402,44.628783,-97.672061,0,57278
3870,2019-01-03 08:38:13,30026790933302,"fraud_Bahringer, Schoen and Corkery",shopping_pos,147.0,John,Peters,M,555 Michael Burgs,Mayersville,MS,39113,32.9013,-91.0286,595,Technical brewer,1979-09-03,23b8d41831f7b8163cfa3145043fca09,1325579893,33.752815000000005,-90.425566,0,38944
4300,2019-01-03 16:30:41,3518234918950662,fraud_Waelchi Inc,kids_pets,97.07,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,659f360c21ee10908524e88ac32ec5e6,1325608241,33.148471,-97.54515,0,76023
4730,2019-01-03 23:31:58,4997733566924489,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,9.32,Stephanie,Taylor,F,598 Martin Pine Suite 365,Saint Paul,MN,55128,44.9913,-92.9487,753116,Fisheries officer,1971-08-06,4a132eadd51e0e5d8bfb23e3f0afc6a7,1325633518,45.713209,-92.199232,0,54845
5160,2019-01-04 08:39:59,4476840372112,fraud_Gutmann Ltd,grocery_net,52.14,Steven,Walters,M,3206 Hall Divide Suite 282,Woodville,AL,35776,34.6689,-86.2296,3395,"Editor, commissioning",1979-01-21,324117697ac0c21bae9653b71ec5eb0e,1325666399,35.080873,-86.97998100000001,0,38477
5590,2019-01-04 15:31:44,6544734391390261,"fraud_Cormier, Stracke and Thiel",entertainment,22.78,John,Myers,M,701 Wilson Divide,Highland,IN,46322,41.55,-87.4569,23727,Community arts worker,1982-02-08,0221ce5dae979f02b433cb26d0e380e8,1325691104,40.68372,-87.66119499999999,0,60953
6020,2019-01-04 21:13:27,3547560454237873,"fraud_Moore, Williamson and Emmerich",home,28.86,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",1966-12-21,b5bfd1bffc352847e0c8d57f3af89e04,1325711607,44.222055,-86.055487,0,49689
6450,2019-01-05 04:34:10,180049032966888,"fraud_Robel, Cummerata and Prosacco",gas_transport,70.59,Michael,Flores,M,70761 Fitzpatrick Brooks Suite 631,Saxon,WI,54559,46.4959,-90.4383,795,Television/film/video producer,1986-04-15,5a02000aa49fdcd71960821050ed2786,1325738050,46.071565,-89.817112,0,54545
6880,2019-01-05 13:27:13,6597888193422452,"fraud_Monahan, Hermann and Johns",travel,6.44,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,06347ac1a7e05db9aeacc1b955a52ed8,1325770033,32.829177,-98.314754,0,76484
7310,2019-01-05 19:26:03,4584931703207308232,fraud_Pfeffer and Sons,shopping_pos,16.71,Amanda,Gomez,F,8152 Brittany Centers,Dallas,TX,75218,32.8463,-96.6972,1263321,"Designer, ceramics/pottery",1975-04-16,ba51583b2ce6fb391f63b0f2a25a0ccf,1325791563,32.000475,-95.783712,0,75853
7740,2019-01-06 01:08:11,581686439828,"fraud_Lind, Huel and McClure",gas_transport,74.02,Larry,House,M,911 Sabrina Trafficway,Cochranton,PA,16314,41.5205,-80.0573,5507,Retail merchandiser,1973-07-28,6715e07e7939b11381f703dec382092f,1325812091,40.932814,-80.27759499999999,0,16157
8170,2019-01-06 07:31:24,3521815216091574,fraud_Jast Ltd,shopping_net,108.4,Wayne,Marsh,M,172 Leonard Island,Dumont,CO,80436,39.7532,-105.6356,565,Mental health nurse,1978-08-27,a40fcfd4d7d1eca56eb13d85b214a2c3,1325835084,40.726822,-105.123779,0,80535
8600,2019-01-06 13:25:32,3564839259330465,fraud_Adams-Barrows,health_fitness,51.47,Robert,Ashley,M,1250 Christopher Prairie Suite 016,Port Costa,CA,94569,38.046,-122.1866,198,Armed forces training and education officer,1959-03-31,46ec890a2d911b5ac2508c4fd4cf2a62,1325856332,37.372646,-122.857037,0,
9030,2019-01-06 17:41:18,5130484058948421,"fraud_Okuneva, Schneider and Rau",shopping_pos,144.51,Ronald,White,M,25713 Hamilton Grove Apt. 903,Beaverdam,OH,45808,40.8314,-83.9758,349,Museum/gallery conservator,1978-12-25,8cff7e61a56f5f1d6276ee991cf564da,1325871678,40.022443,-83.339253,0,43162
9460,2019-01-06 21:50:27,6011438889172900,fraud_Hickle Group,shopping_pos,1.38,Allison,Allen,F,40624 Rebecca Spurs,De Witt,AR,72042,34.2853,-91.3336,5161,Electrical engineer,1993-04-08,4f6a7e7c44c784e53b43a2d54c7e5ef4,1325886627,34.827476000000004,-91.451312,0,72041
9890,2019-01-07 02:27:42,4119762878330989,"fraud_Little, Gutmann and Lynch",shopping_net,1.7,Melinda,Gutierrez,F,1497 West Gateway,Eureka,IL,61530,40.7152,-89.2706,6713,Archivist,1945-08-19,ed73f4f3a90c41b5430a3af45784782d,1325903262,40.113692,-89.706847,0,62642
10320,2019-01-07 07:56:58,4560395181594436016,fraud_Dicki Ltd,grocery_net,73.97,Angela,Taylor,F,6343 Ramirez Skyway Apt. 518,Lakeport,CA,95453,39.047,-122.9328,11256,Podiatrist,1972-10-18,fada7cc2bed76f81ac8ab657f0b1456c,1325923018,39.11951,-123.59991200000002,0,95432
10750,2019-01-07 13:03:32,2266735643685262,"fraud_Kling, Howe and Schneider",home,110.05,Carlos,Chung,M,8957 Russell Key,Grant,AL,35747,34.4959,-86.259,5901,Curator,1972-07-25,5e9060125ba48777721165bb7b15cb77,1325941412,33.981227000000004,-86.891334,0,35033
11180,2019-01-07 16:28:53,4482427013979020,"fraud_Hagenes, Hermann and Stroman",travel,6.29,Leslie,Ford,F,4938 Hatfield Course,Henderson,WV,25106,38.8265,-82.1364,642,Building services engineer,1946-08-30,453e4b83822cb61d7df708ed70484292,1325953733,38.056424,-82.09014499999999,0,25524
11610,2019-01-07 19:48:44,3560336828629935,fraud_Donnelly LLC,entertainment,86.96,Christopher,White,M,13613 Hammond Ferry,Clutier,IA,52217,42.0789,-92.3763,590,"Embryologist, clinical",1953-03-30,a26d6ed73eb250e1926bbda82492e1ed,1325965724,41.476174,-91.679118,0,52247
12040,2019-01-07 23:25:52,4306630852918,fraud_Bode-Schuster,kids_pets,120.66,Maureen,Garza,F,169 Edward Inlet,Saint Louis,MO,63131,38.6171,-90.4504,927396,Occupational hygienist,1960-03-12,47a71dca28b961d3ca152d48af62e613,1325978752,38.778162,-89.763712,0,62061
12470,2019-01-08 04:41:54,2254799658404120,fraud_Kuhic Inc,grocery_pos,210.47,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,1987-09-08,be0e1e625247c34bdf84ea9c1f89e3b3,1325997714,30.999785,-82.845555,0,31630
12900,2019-01-08 10:26:51,6011504998544485,"fraud_Harris, Gusikowski and Heaney",grocery_net,100.42,Ashley,Whitney,F,4038 Smith Avenue,Jones,AL,36749,32.5104,-86.8138,1089,Materials engineer,1971-11-02,bfe6a9198235412795f2a9c416df319d,1326018411,32.778292,-87.799121,0,36776
13330,2019-01-08 14:38:36,342351256941125,fraud_Schuppe LLC,entertainment,275.27,Rebecca,Obrien,F,5619 Mendoza Inlet,Juliette,GA,31046,33.1194,-83.8235,3343,Theatre manager,1990-06-08,5d26beaf464d83444c372655c83e47ea,1326033516,34.065668,-83.92846999999999,0,30519
13760,2019-01-08 18:30:39,38530489946071,fraud_Hackett Group,travel,5.65,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,03f09431e9bb167b343ba3b30b11de71,1326047439,35.148241999999996,-81.287364,0,29710
14190,2019-01-08 22:06:56,374930071163758,"fraud_Lowe, Dietrich and Erdman",kids_pets,100.84,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,a8ce9a95780b39c178e04e2fea3024d7,1326060416,41.230993,-83.642601,0,43413
14620,2019-01-09 05:10:38,36153880429415,fraud_Goldner-Lemke,entertainment,42.45,Erik,Stevens,M,84033 Pitts Overpass,Lakeland,FL,33809,28.1762,-81.9591,237282,Plant breeder/geneticist,1949-10-13,cb8763104421de3b03b5f07256b2063d,1326085838,28.900078000000004,-81.09830600000001,0,32764
15050,2019-01-09 15:11:37,376262134119629,fraud_Champlin and Sons,home,13.67,Christopher,Carr,M,62931 Ralph Court,Lakeland,FL,33813,27.9611,-81.9398,237282,"Radiographer, therapeutic",1961-09-28,52299c55c902f8f06cc1290a16b0e84d,1326121897,28.254646,-82.53591899999999,0,34638
15480,2019-01-09 22:33:34,503848303379,fraud_Kuhn Group,food_dining,71.49,Gregory,Wallace,M,27203 Darrell Landing,Saint James City,FL,33956,26.529,-82.0916,3776,Sport and exercise psychologist,1976-09-12,eaf28b53cdbc012659c4c96d835e2ad6,1326148414,27.242182,-82.376696,0,34241
15910,2019-01-10 09:26:09,213174467670432,fraud_Morissette PLC,shopping_pos,234.53,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,1969-01-14,ad660bdd71c572ed0421c66185fe962b,1326187569,38.484363,-75.012974,0,19944
16340,2019-01-10 16:50:56,630412733309,fraud_Beier and Sons,home,35.49,Heather,Stanton,F,445 Jerry Lights Apt. 081,Republic,MI,49879,46.368,-87.9938,1038,Armed forces training and education officer,1964-04-22,ab72c5df52df5d8127c377a7521f8bca,1326214256,46.316968,-87.764836,0,
16770,2019-01-10 23:01:54,30501624614310,fraud_Rempel Inc,shopping_net,7.61,Amanda,Smith,F,180 Graves Shore,Scotia,SC,29939,32.6786,-81.2455,302,Magazine features editor,1973-05-04,7c8ca41f74245cdd67acd344334c8d56,1326236514,33.490840000000006,-80.459447,0,29142
17200,2019-01-11 07:14:10,3540075240003197,"fraud_Swift, Bradtke and Marquardt",grocery_net,46.24,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,b3ceb2416e4efc08c11b2bfa924f3eed,1326266050,45.404744,-93.386997,0,55070
17630,2019-01-11 14:58:23,30242921189660,"fraud_Crist, Jakubowski and Littel",home,8.2,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,1958-04-06,9f89e3f208668b1e5a113fbcacaec0c0,1326293903,45.039334999999994,-83.533363,0,49707
18060,2019-01-11 21:04:56,346273234529002,"fraud_Schoen, Nienow and Bauch",personal_care,46.01,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,1991-10-22,2694bfb7a3e9af4845206bed8a7eb05e,1326315896,38.087381,-80.12840200000001,0,24946
18490,2019-01-12 05:19:10,4661996144291811856,"fraud_Streich, Hansen and Veum",gas_transport,40.67,Linda,Park,F,24607 Charles Mountains,Fenelton,PA,16034,40.8555,-79.7372,2054,Operations geologist,1963-08-04,8f2ee330015b72ffef1ffc9035127677,1326345550,40.398017,-79.75016600000001,0,15085
18920,2019-01-12 13:39:15,375534208663984,fraud_Dare-Gibson,health_fitness,73.55,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,1986-03-28,341c617cd79f0c5a7495e7989c7c1b46,1326375555,38.460924,-78.71000500000001,0,22832
19350,2019-01-12 18:48:45,3583793405872580,"fraud_Quitzon, Green and Bashirian",shopping_pos,7.54,Beth,Lambert,F,6447 Johnson Estates Apt. 986,Roosevelt,OK,73564,34.847,-98.9836,551,Amenity horticulturist,1970-09-27,92c0953bf58a79042382b1350e2c6daf,1326394125,35.647507,-98.988119,0,73620
19780,2019-01-13 00:49:04,180031190491743,fraud_Hermann and Sons,shopping_pos,952.08,Becky,Mckinney,F,250 Benjamin Hill Apt. 026,Mobile,AL,36617,30.7145,-88.0918,270712,"Surveyor, land/geomatics",1972-01-05,7eb9b1814acf9db55a170d8d9e5497ee,1326415744,30.803533,-88.14011500000001,1,36613
20210,2019-01-13 07:24:10,3552581383553463,"fraud_Stroman, Hudson and Erdman",gas_transport,62.65,Jonathan,Castro,M,200 Christie Mills Apt. 307,Andrews,NC,28901,35.1959,-83.8228,5354,Retail buyer,1965-04-13,29efc8054c20bb6fedfbc557abbd35a2,1326439450,36.163843,-83.10542,0,37810
20640,2019-01-13 13:38:59,3552581383553463,fraud_Waelchi-Wolf,kids_pets,47.66,Jonathan,Castro,M,200 Christie Mills Apt. 307,Andrews,NC,28901,35.1959,-83.8228,5354,Retail buyer,1965-04-13,904659071a9c8c4e26687ba4df3344f9,1326461939,35.707452,-83.289175,0,37722
21070,2019-01-13 18:00:03,4514242065619750,"fraud_Berge, Kautzer and Harris",personal_care,18.02,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",1988-09-02,17c8d98c2c181cae56f38ecda3d8f3f2,1326477603,41.100101,-105.358195,0,82052
21500,2019-01-13 22:04:49,3502088871723054,fraud_Donnelly LLC,entertainment,48.46,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,1976-09-08,15cc2582a997b3c63619bf0d95a4f6c3,1326492289,38.226704,-76.80459,0,20626
21930,2019-01-14 02:46:23,2383461948823908,fraud_Roberts-Beahan,misc_pos,56.26,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,1956-03-02,3f7b6f69a0d8dd0f2608db3c937ed394,1326509183,43.059684999999995,-70.07625300000001,0,
22360,2019-01-14 08:18:45,60490596305,"fraud_Hayes, Marquardt and Dibbert",misc_net,7.29,Karen,Johnson,F,4349 Anna Flat Suite 214,Haynes,AR,72341,34.8838,-90.7666,222,"Programmer, applications",1963-05-19,937db66ca4254cafb41c7b8543fa6c06,1326529125,35.840578,-91.596882,0,72501
22790,2019-01-14 13:21:13,630425673344,"fraud_Durgan, Gislason and Spencer",home,16.9,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388000000000005,-79.9906,365,Special effects artist,1970-03-14,beaba0ddd31947fb4920efa50e49182a,1326547273,38.275161,-79.600326,0,24468
23220,2019-01-14 16:40:31,4809701904914,fraud_Abbott-Rogahn,entertainment,369.93,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,1984-02-07,e1fde4dd782e2ef4255138bbc79a5bd2,1326559231,32.463665999999996,-86.026615,0,36093
23650,2019-01-14 20:13:34,3545109339866548,fraud_Bednar PLC,kids_pets,51.48,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,500cdef8c07f824908d31668a73a973f,1326572014,33.002163,-91.385901,0,71263
24080,2019-01-14 23:27:21,6011893664860915,fraud_Reichel LLC,personal_care,36.96,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,1975-07-31,4dd50b161c5eb882b7e74a400fe26a81,1326583641,39.97508,-104.182606,0,
24510,2019-01-15 05:06:03,2264937662466770,fraud_Torp-Labadie,gas_transport,49.86,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,1995-10-17,6a5de7909562b98f838a1035f5a34bbe,1326603963,29.847567,-97.694923,0,78644
24940,2019-01-15 10:43:30,4745996322265,"fraud_Olson, Becker and Koch",gas_transport,89.21,Carrie,Washington,F,6114 Adams Harbor Suite 096,Kingsford Heights,IN,46346,41.4802,-86.6919,1423,"Psychologist, forensic",1998-10-07,a1eb6d9ca455500daa43740e97ccfb30,1326624210,40.705866,-86.596476,0,46977
25370,2019-01-15 14:51:18,3560246577314524,fraud_Prosacco LLC,personal_care,10.2,Sarah,Scott,F,03090 Fisher Forges Apt. 200,Wichita,KS,67216,37.6223,-97.3136,409656,Textile designer,1930-10-21,9b99e8341cd1e07abf5a57d53afa01ee,1326639078,37.238436,-97.292592,0,67152
25800,2019-01-15 18:32:00,2248348993063230,"fraud_Prosacco, Kreiger and Kovacek",home,13.51,Jennifer,Scott,F,376 John Fork Suite 848,Randolph,OH,44265,41.0109,-81.2977,51,Mechanical engineer,1960-08-05,bc19f9e8322081516b2ccebeebb8ab73,1326652320,40.501603,-80.69415,0,43932
26230,2019-01-15 21:47:57,370612217861404,"fraud_Lakin, Ferry and Beatty",food_dining,86.73,Amanda,Fitzgerald,F,298 Kayla Lights,Bristol,PA,19007,40.1159,-74.8536,21125,"Administrator, charities/voluntary organisations",1985-05-25,703c0e7a2bd901de8aa50369e946c877,1326664077,40.919587,-75.03316600000001,0,07832
26660,2019-01-16 03:46:33,4708992452821239,fraud_Kerluke Inc,misc_net,819.61,Jared,Walters,M,3326 Hannah Fords,Cord,AR,72524,35.8184,-91.3375,376,"Designer, ceramics/pottery",1938-09-08,6e719fcd09ffb413a6b6e10adf0c6ddc,1326685593,35.507946000000004,-90.674144,0,72432
27090,2019-01-16 13:33:31,343819048608995,fraud_Kessler Inc,travel,4.4,Shelby,Cannon,F,1535 Ryan Burgs Suite 919,Des Moines,IA,50312,41.5855,-93.6719,222785,Wellsite geologist,1956-01-24,cd56683671659c7cc3e3a59d1716b22d,1326720811,42.055161,-92.752859,0,50632
27520,2019-01-16 21:05:06,4956828990005111019,fraud_Pfeffer and Sons,shopping_pos,3.3,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,f0248cb0f0c540b96d02c4e37a21b575,1326747906,41.195240000000005,-74.419288,0,07422
27950,2019-01-17 06:37:05,30487648872433,fraud_Bradtke PLC,grocery_pos,140.88,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1955-01-05,2346aa4237e829d69ac0ba8d390a4ae7,1326782225,38.857147999999995,-86.09901500000001,0,47220
28380,2019-01-17 15:18:33,676195318214,"fraud_Torp, Muller and Borer",health_fitness,29.16,Brandy,Quinn,F,9734 Beard Fields Suite 885,Altair,TX,77412,29.6047,-96.5249,106,"Editor, film/video",1983-07-24,71b29b30e7c6c5c6bd0482dfa1b8bb47,1326813513,29.261418,-96.598927,0,
28810,2019-01-17 22:23:04,4855488158131690372,"fraud_Conroy, Balistreri and Gorczany",health_fitness,76.29,Jeremy,Roberson,M,25887 Martin Inlet,Graniteville,VT,5654,44.1554,-72.4847,970,Agricultural consultant,1993-09-29,16bb162a78051dcb66c8056f83562638,1326838984,44.7321,-73.24560100000001,0,05458
29240,2019-01-18 07:06:11,630423337322,fraud_Kuvalis Ltd,gas_transport,76.78,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,c153f76ee49164d54f2dbee42b53eac6,1326870371,48.407078000000006,-117.461923,0,99119
29670,2019-01-18 14:47:29,5152054598359927,fraud_Daugherty LLC,kids_pets,135.1,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,1972-09-12,4cefb89e27da0747d4c4295e38a6c168,1326898049,28.977231,-89.496925,0,
30100,2019-01-18 21:19:23,378278619832195,fraud_Champlin and Sons,home,13.4,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,876a9906da5a0cbc70de39ccf3638f6d,1326921563,44.260835,-123.919442,0,97390
30530,2019-01-19 05:29:48,3560697798177746,"fraud_Casper, Hand and Zulauf",grocery_pos,92.22,Matthew,Young,M,8840 Miller Port Suite 645,Indian Wells,CA,92210,33.7163,-116.3381,4677,Learning mentor,1955-05-06,1b43cdbaa373fe58d1554b2e419a3450,1326950988,33.08047,-115.344018,0,92227
30960,2019-01-19 13:38:44,4198470814557,fraud_Watsica LLC,personal_care,13.56,Christie,Williamson,F,519 Jerry Views,Avoca,IA,51521,41.4768,-95.3509,2036,Engineering geologist,1971-08-20,c85db60fbe49999e6a061ca1037bf390,1326980324,41.412023,-94.575902,0,50048
31390,2019-01-19 20:00:18,38530489946071,fraud_Boyer PLC,misc_pos,164.31,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,7afd0e202ca31d367ce61c1002b56a3f,1327003218,35.287252,-81.67482700000001,0,28040
31820,2019-01-20 02:43:50,4294040533480516,fraud_Kerluke PLC,misc_net,1.93,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413000000000004,-81.69,2206,Biomedical scientist,1986-12-31,890180117d4d5cd8f155a93a81692184,1327027430,33.944703000000004,-81.383383,0,29054
32250,2019-01-20 08:55:04,375848982312810,"fraud_Schmeler, Bashirian and Price",shopping_net,8.68,Dale,Smith,M,25036 Contreras Turnpike Suite 270,Purmela,TX,76566,31.4841,-97.9903,258,Web designer,1943-12-15,3743a1526f99ddb6e139c5c36aa657a9,1327049704,31.554040000000004,-97.812546,0,76538
32680,2019-01-20 14:14:59,30328384440870,fraud_Berge-Hills,kids_pets,98.59,Helen,Campbell,F,182 Sergio Summit Apt. 129,Browning,MO,64630,40.029,-93.1607,602,Cytogeneticist,1954-07-14,d63c38c222cb29832f4dacb67fa4116f,1327068899,40.10658,-93.603483,0,64683
33110,2019-01-20 18:32:53,4400011257587661852,fraud_Heaney-Marquardt,entertainment,41.14,Marissa,Powell,F,474 Allen Haven,North Loup,NE,68859,41.4972,-98.7858,509,"Nurse, children's",1980-09-15,026b8c9c09470b39dee7162aa3d8e8ac,1327084373,40.77523,-98.176168,0,68841
